Date,Open,High,Low,Close
12/31/21,57849.76,58409.3,57846.52,58253.82
12/30/21,57755.4,58010.03,57578.99,57794.32
12/29/21,57892.31,58097.07,57684.58,57806.49
12/28/21,57751.21,57952.48,57650.29,57897.48
12/27/21,56948.33,57512.01,56543.08,57420.24
12/24/21,57567.11,57623.69,56813.42,57124.31
12/23/21,57251.15,57490.52,57146.28,57315.28
12/22/21,56599.47,56989.01,56471.03,56930.56
12/21/21,56320.02,56900.74,56047.22,56319.01
12/20/21,56517.26,56538.15,55132.68,55822.01
12/17/21,58021.63,58062.28,56950.98,57011.74
12/16/21,58243.43,58337.2,57683.11,57901.14
12/15/21,58122,58218.25,57671.61,57788.03
12/14/21,58059.76,58322.42,57803.87,58117.09
12/13/21,59103.72,59203.37,58242.8,58283.42
12/10/21,58696.71,58859.91,58414.76,58786.67
12/09/21,58831.41,58889.96,58340.85,58807.13
12/08/21,58158.56,58702.65,58122.27,58649.68
12/07/21,57125.98,57905.63,56992.27,57633.65
12/06/21,57778.01,57781.46,56687.62,56747.14
12/03/21,58555.58,58757.09,57640.57,57696.46
12/02/21,57781.48,58513.93,57680.41,58461.29
12/01/21,57365.85,57846.45,57346.78,57684.79
11/30/21,57272.08,58183.77,56867.51,57064.87
11/29/21,57028.04,57626.51,56382.93,57260.58
11/26/21,58254.79,58254.79,56993.89,57107.15
11/25/21,58363.93,58901.58,58143.86,58795.09
11/24/21,58839.32,58968.12,58143.44,58340.99
11/23/21,57983.95,58834.95,57718.34,58664.33
11/22/21,59710.48,59778.37,58011.92,58465.89
11/18/21,59968.75,60177.52,59376.5,59636.01
11/17/21,60179.93,60426.61,59944.77,60008.33
11/16/21,60755.38,60802.79,60199.56,60322.37
11/15/21,60837.4,61036.56,60597.36,60718.71
11/12/21,60248.04,60750.72,59997.96,60686.69
11/11/21,60291.7,60293.25,59656.26,59919.69
11/10/21,60295.26,60506.5,59967.45,60352.82
11/09/21,60609.72,60670.47,60213.64,60433.45
11/08/21,60385.76,60609.16,59779.19,60545.61
11/04/21,60207.97,60067.62,60067.62,60067.62
11/03/21,60275.21,60361.82,59552.49,59771.92
11/02/21,60360.61,60421.14,59881.75,60029.06
11/01/21,59577.48,60220.21,59355.12,60138.46
10/29/21,59857.33,60132.81,59089.37,59306.93
10/28/21,61081,61081,59777.58,59984.7
10/27/21,61499.7,61576.85,60989.39,61143.33
10/26/21,60997.9,61497.71,60791.29,61350.26
10/25/21,61398.75,61404.99,60449.68,60967.05
10/22/21,61044.54,61420.13,60551.15,60821.62
10/21/21,61557.94,61621.2,60485.65,60923.5
10/20/21,61800.07,61880.36,61109.29,61259.96
10/19/21,62156.48,62245.43,61594.29,61716.05
10/18/21,61817.32,61963.07,61624.65,61765.59
10/14/21,61088.82,61353.25,60978.04,61305.95
10/13/21,60619.91,60836.63,60452.29,60737.05
10/12/21,60045.75,60331.74,59885.39,60284.31
10/11/21,60099.68,60476.13,59811.42,60135.78
10/08/21,59960.39,60212.3,59830.93,60059.06
10/07/21,59632.81,59914.91,59597.06,59677.83
10/06/21,59942,59963.57,59079.86,59189.73
10/05/21,59320.14,59778.87,59127.04,59744.88
10/04/21,59143,59548.82,58952.11,59299.32
10/01/21,58889.77,58890.08,58551.14,58765.58
09/30/21,59549.57,59557.24,59019.28,59126.36
09/29/21,59296.54,59678.66,59111.41,59413.27
09/28/21,60285.89,60288.44,59045.53,59667.6
09/27/21,60303.79,60412.32,59887.19,60077.88
09/24/21,60158.76,60333,59946.55,60048.47
09/23/21,59358.18,59957.25,59243.15,59885.36
09/22/21,59166.15,59178.44,58878.38,58927.33
09/21/21,58630.06,59084.51,58232.54,59005.27
09/20/21,58634.69,59202.56,58389.69,58490.93
09/17/21,59409.98,59737.32,58871.73,59015.89
09/16/21,58881.04,59204.29,58700.5,59141.16
09/15/21,58354.11,58777.06,58272.82,58723.2
09/14/21,58482.62,58482.62,58214.29,58247.09
09/13/21,58262.11,58314.64,57944.63,58177.76
09/09/21,58172.98,58334.59,58084.99,58305.07
09/08/21,58350.56,58372.94,57924.48,58250.26
09/07/21,58418.69,58553.07,58005.07,58279.48
09/06/21,58411.62,58515.85,58200.29,58296.91
09/03/21,57983.45,58194.79,57764.07,58129.95
09/02/21,57423.65,57892.37,57287.79,57852.54
09/01/21,57763.53,57918.71,57263.9,57338.21
08/31/21,56995.15,57625.26,56859.1,57552.39
08/30/21,56329.25,56958.27,56309.86,56889.76
08/27/21,55862.93,56188.23,55675.87,56124.72
08/26/21,55988.41,56112.39,55854.07,55949.1
08/25/21,56067.06,56198.13,55899.96,55944.21
08/24/21,55647.11,56023.22,55536.84,55958.98
08/23/21,55695.84,55781.17,55240.29,55555.79
08/20/21,55159.13,55543.16,55013.98,55329.32
08/18/21,56073.31,56118.57,55514.89,55629.49
08/17/21,55565.64,55854.88,55386.49,55792.27
08/16/21,55479.74,55680.75,55281.02,55582.58
08/13/21,54911.95,55487.79,54905.49,55437.29
08/12/21,54641.22,54874.1,54536.65,54843.98
08/11/21,54730.65,54758.74,54167.2,54525.93
08/10/21,54461.31,54779.66,54308.77,54554.66
08/09/21,54385.71,54584.73,54124.27,54402.85
08/06/21,54492.17,54633.58,54210.33,54277.72
08/05/21,54576.64,54717.24,54230.89,54492.84
08/04/21,54071.22,54465.91,54034.31,54369.77
08/03/21,53125.97,53887.98,53088.35,53823.36
08/02/21,52901.28,52986.77,52804.08,52950.63
07/30/21,52792.36,52910.23,52533.91,52586.84
07/29/21,52693.53,52777.18,52561.39,52653.07
07/28/21,52673.69,52673.69,51802.73,52443.71
07/27/21,52995.72,53024.7,52433.18,52578.76
07/26/21,52985.26,53103.42,52783.63,52852.27
07/23/21,52975.8,53114.7,52653.77,52975.8
07/22/21,52494.56,52867.26,52471.23,52837.21
07/20/21,52432.88,52465.03,52013.51,52198.51
07/19/21,52606.99,52821.17,52405.89,52553.4
07/16/21,53244.4,53290.81,52997.09,53140.06
07/15/21,52968.89,53266.12,52948.43,53158.85
07/14/21,52801.44,52978.58,52611.97,52904.05
07/13/21,52694.89,52806.86,52545.68,52769.73
07/12/21,52634.33,52700.51,52208.96,52372.69
07/09/21,52508.24,52555.73,52228.01,52386.19
07/08/21,53065.69,53103.03,52428.84,52568.94
07/07/21,52919.71,53105.41,52751.76,53054.76
07/06/21,52874.85,53129.37,52804.18,52861.18
07/05/21,52682.89,52919.17,52604.35,52880
07/02/21,52434.55,52527.9,52177.68,52484.67
07/01/21,52638.5,52638.5,52281.01,52318.6
06/30/21,52651.09,52875.92,52448.64,52482.71
06/29/21,52795.76,52816.42,52477.77,52549.66
06/28/21,53126.73,53126.73,52673.5,52735.59
06/25/21,52877.16,52973.07,52614.49,52925.04
06/24/21,52514.57,52830.68,52385.05,52699
06/23/21,52912.35,52912.35,52264.12,52306.08
06/22/21,52885.04,53057.11,52520.55,52588.71
06/21/21,51887.55,52629.18,51740.19,52574.46
06/18/21,52568.07,52586.41,51601.11,52344.45
06/17/21,52122.25,52523.88,52040.51,52323.33
06/16/21,52782.21,52816.31,52425.57,52501.98
06/15/21,52751.83,52869.51,52671.29,52773.05
